-0.3898771850779657,0.06312031713585509,-0.48184430592746635,-0.2721895900613162,-0.25178915191807577,-0.38486308680597975,0.632710746033581,1.2755695803217668,-0.5191205863873668,-0.5780853994510444,-1.5117331371495442,0.3333408880051128,0.6291833322616641,18.9
-0.3151942450421659,-0.48782210614046656,-0.441540726961973,-0.2721895900613162,-0.13064422622051639,-0.971350579962094,0.6255444773586567,0.2869807387083898,-0.6351491942719604,-0.6024670278579877,1.1969328728919093,-0.578940377036786,0.5459708294976116,13.9
-0.32271823102190983,-0.48782210614046656,-0.441540726961973,-0.2721895900613162,-0.13064422622051639,0.3261624913166199,0.9372771647178577,0.28702698847875757,-0.6351491942719604,-0.6024670278579877,1.1969328728919093,0.3468131650612006,0.022719329066026514,18.4
-0.2579228444342501,-0.48782210614046656,-0.441540726961973,-0.2721895900613162,-0.13064422622051639,-0.28639111264643374,1.1379326876157339,0.15766638075980483,-0.6351491942719604,-0.6024670278579877,1.1969328728919093,0.22402924164758944,0.05656848273275955,14.5
-0.25421710034030376,-0.48782210614046656,-0.441540726961973,-0.2721895900613162,-0.13064422622051639,-0.4630614192267942,0.4929685068725598,0.07210430557923203,-0.6351491942719604,-0.6024670278579877,1.1969328728919093,-1.3546368494856673,2.1255980006118302,13.2
-0.38931915147680335,-0.48782210614046656,-0.7669548089796595,-0.2721895900613162,-0.4681193763780032,-0.43989154295396,-1.3630950799327968,0.006105883264271131,-0.5191205863873668,-0.7731384267065908,0.35631238701697526,0.4069455236286161,-0.353852505476381,24.7
-0.40573937372896984,2.8178324335174634,-1.216265078187566,-0.2721895900613162,-1.0824972138441966,0.470974218021833,-1.6640783642796118,0.724734815240348,-0.7511778021565539,-0.937714418453458,-0.06399785592049094,0.4310422793386913,-1.173284100491882,30.8
-0.39305608307740153,-0.48782210614046656,-0.625145920026998,-0.2721895900613162,-0.9094330342762548,-0.14592373774237724,-2.2087147835738477,0.8726415808768199,-0.7511778021565539,-1.0535271533864388,-0.2508024083371439,0.2967576316089077,-0.9631372714775798,25.3
-0.38327991358158925,-0.48782210614046656,-0.625145920026998,-0.2721895900613162,-0.9094330342762548,-0.3472120378626232,0.6183782086837325,0.8580729032109384,-0.7511778021565539,-1.0535271533864388,-0.2508024083371439,0.39938790479227426,0.8689481707343579,16.6
-0.4032688776663389,0.4377611649637538,-0.8147220136795035,-0.2721895900613162,-0.9873119150818286,-0.39355179040829164,-1.67841090162946,1.3785215691606616,-0.6351491942719604,-0.9925730823690805,-0.7645149274829357,0.444952679225871,-0.5936173439490751,23.4
-0.40722189413445303,3.9197172800701066,-1.4595792771273959,-0.2721895900613162,-1.2296017664769474,0.7910081340403552,-0.9940322431742029,2.076939351485976,-0.5191205863873668,-0.9133327900465148,-1.558434275253707,0.40114039611664304,-1.2254682123947627,31.6
-0.3989861646993344,-0.48782210614046656,-0.0429831127476506,-0.2721895900613162,-1.212295348520153,0.21320934448655285,-2.2087147835738477,0.6721025765617039,-0.6351491942719604,-0.6146578420614593,0.35631238701697526,0.3007007370887384,-0.8347925638245495,24.2
-0.39860968694046645,-0.48782210614046656,-0.0429831127476506,-0.2721895900613162,-1.212295348520153,-0.29652793351579826,-2.1657171715243027,0.6721025765617039,-0.6351491942719604,-0.6146578420614593,0.35631238701697526,0.37934378526980267,-1.0040383321582158,22.8
-0.4047413735161126,0.6140627404121767,-0.9311545751353728,-0.2721895900613162,-1.099803631800991,0.046675858775556876,-1.2914323931835552,0.7245498161588765,-0.6351491942719604,-0.7609476125031192,0.2629101108086496,0.444952679225871,-0.8347925638245495,24.8
-0.4031819981835232,-0.48782210614046656,-0.9863854055695673,-0.2721895900613162,-0.9007798252978576,0.17266206100909365,-0.725297167864547,0.4371999928632551,-0.7511778021565539,-0.9681914539621371,0.029404420287834705,0.444952679225871,-0.4257819570181894,23.9
-0.40085184590082534,-0.48782210614046656,-0.9863854055695673,-0.2721895900613162,-0.9007798252978576,-0.21543336656087855,-0.4099813461678842,-0.04000513779250267,-0.7511778021565539,-0.9681914539621371,0.029404420287834705,0.4257848053655838,-0.5922069625462946,22.2
-0.40251258063003303,-0.48782210614046656,-1.1475997214315405,-0.2721895900613162,-0.5546514661619742,1.067598532047313,0.647043283383429,-0.19073313942141465,-0.8672064100411475,-0.8279970906222132,-0.2975035464413059,0.444952679225871,-1.0068590949637768,23.6
-0.40443729532625766,-0.48782210614046656,-1.1475997214315405,-0.2721895900613162,-0.5546514661619742,0.19583193728192783,0.2027346255381316,-0.3431723825539382,-0.8672064100411475,-0.8279970906222132,-0.2975035464413059,0.40825989212189295,-0.6260561162130278,22.0
-0.40117597320209925,-0.48782210614046656,-1.2252214290687866,-0.2721895900613162,-0.935392661211446,1.6598784942716376,-0.20574268893254558,-0.1567395582010248,-0.8672064100411475,-0.7914246480117982,-0.20410127023298022,0.444952679225871,-0.9095427781719186,33.2
-0.39404517257407257,-0.48782210614046656,-0.3788462707934279,-0.2721895900613162,-0.28640198783166415,-0.606425028664956,1.0196892544794853,-0.7988251202182651,-0.5191205863873668,-0.13312068102432922,1.1502317347877458,0.41373642751054646,0.540329303886489,19.5
-0.3897323859399396,-0.48782210614046656,-0.1624011244972604,-0.2721895900613162,-0.052765345414942516,-0.49491999910194157,0.7151228357952087,-0.6340834381678863,-0.4030919785027733,0.15945885985899036,-0.2975035464413059,-0.12449747048631891,0.4401922242890699,18.3
-0.3920001632093339,-0.48782210614046656,-0.1624011244972604,-0.2721895900613162,-0.052765345414942516,-0.36024509326609294,0.514467312897332,-0.5025953410120112,-0.4030919785027733,0.15945885985899036,-0.2975035464413059,0.41877484006810745,-0.3298760216291116,19.2
-0.3926929713928129,-0.48782210614046656,-0.1624011244972604,-0.2721895900613162,-0.052765345414942516,-0.7801991007112125,-0.10899806182106934,-0.49713786810860167,-0.4030919785027733,0.15945885985899036,-0.2975035464413059,0.3858060970284135,0.13696022269125108,19.3
-0.4008362521474994,-0.48782210614046656,2.172221005207609,-0.2721895900613162,0.24144375985055785,-0.38486308680597975,0.5682143279592632,-0.7569690780353362,-0.8672064100411475,-1.3278204729645509,0.3096112489128133,0.234325128178258,0.23004539527476756,20.3
-0.3799517610860342,-0.48782210614046656,1.610956349984444,-0.2721895900613162,0.6135317459216331,-0.835227556859194,0.9946073141172508,-0.9461768886103221,-0.6351491942719604,0.18993589536766947,1.290335149100235,0.3924874702025709,0.6418767648866891,16.2
-0.3725692327257466,-0.48782210614046656,1.610956349984444,-0.2721895900613162,0.6135317459216331,0.23348298622528307,1.0949350755661889,-0.9349844441812958,-0.6351491942719604,0.18993589536766947,1.290335149100235,0.444952679225871,0.3880081123861896,18.0
-0.27594254024184406,-0.48782210614046656,1.610956349984444,-0.2721895900613162,0.6135317459216331,0.08143067318480818,1.0555205978541062,-0.7229292470445785,-0.6351491942719604,0.18993589536766947,1.290335149100235,0.444952679225871,-0.05344126668412345,19.6
-0.14499065516907872,-0.48782210614046656,1.2661368410574454,-0.2721895900613162,2.7508743635857145,-1.9459335006881817,0.9838579111048646,-1.0976448865651203,-0.5191205863873668,-0.01730794609134855,-1.7452388276703592,0.3881062418916478,2.3822874159178906,14.6
-0.2421508767846315,-0.48782210614046656,1.2661368410574454,-0.2721895900613162,2.7508743635857145,-1.253733447037261,1.1379326876157339,-1.0371501869239368,-0.5191205863873668,-0.01730794609134855,-1.7452388276703592,-0.16075213475920508,0.09041763639949284,19.6
-0.23962246106679017,-0.48782210614046656,1.2661368410574454,3.664838409039865,0.4491207753320882,3.0486229533746356,0.9193614930305473,-0.7733414967455647,-0.5191205863873668,-0.01730794609134855,-1.7452388276703592,0.35239923115762706,-1.3143222407699373,50.0
-0.08313023572525696,-0.48782210614046656,1.2661368410574454,-0.2721895900613162,0.4491207753320882,-0.24439571190192194,0.8871132839933884,-0.7171942755189618,-0.5191205863873668,-0.01730794609134855,-1.7452388276703592,-1.2718316344092264,-0.3989847103653587,25.0
-0.39331894920489524,-0.48782210614046656,-1.0520653120318528,-0.2721895900613162,-0.37293407761563513,-1.0104497461725017,0.7258722388075949,-0.5725712435786096,-0.5191205863873668,-0.6695165059770818,-0.8579172036912613,0.444952679225871,0.28928141419155073,23.1
-0.39940830987865683,-0.48782210614046656,-1.0520653120318528,-0.2721895900613162,-0.37293407761563513,-0.5948400905285389,0.0164116399901034,-0.5236389865293952,-0.5191205863873668,-0.6695165059770818,-0.8579172036912613,0.4047549094731548,-0.42296119421262807,22.6
-0.4027743329180034,-0.48782210614046656,-1.0520653120318528,-0.2721895900613162,-0.37293407761563513,0.06550138324723578,0.1848189538508212,-0.2389254001447428,-0.5191205863873668,-0.6695165059770818,-0.8579172036912613,0.4307136872153724,-0.8954389641441132,24.6
-0.4014789375524309,-0.48782210614046656,-1.2894086103842022,-0.2721895900613162,-0.5633046751403713,2.1652714204728323,0.5395492532595667,-0.5055553263155552,-0.7511778021565539,-1.2973434374558717,-0.2975035464413059,0.43027556438427994,-0.7163205259909832,39.8
-0.3976696063828196,-0.48782210614046656,-1.2894086103842022,-0.2721895900613162,-0.5633046751403713,0.42463446547616457,0.9802747767674023,-0.45653056972560535,-0.7511778021565539,-1.2973434374558717,-0.2975035464413059,0.444952679225871,-0.9814722297137269,32.5
-0.4020815247345244,-0.48782210614046656,-1.2894086103842022,-0.2721895900613162,-0.5633046751403713,-0.16909361401521145,0.019994774327565277,-0.25640781334380036,-0.7511778021565539,-1.2973434374558717,-0.2975035464413059,0.337722116316036,0.0720826781633458,29.6
-0.39916660670210546,1.4955706176542916,-1.14312154599093,-0.2721895900613162,-1.004618333038623,1.3152265847132285,-1.502837319093818,1.2236310881986403,-0.5191205863873668,-0.04778498160002768,-1.5117331371495442,0.3747434955433335,-1.377789403895062,36.4
-0.40638094529437807,2.1567015255858775,-1.2192505284813062,-0.2721895900613162,-1.316133856260918,0.767838257767521,-2.090471350437599,1.1032891857014235,-0.9832350179257411,-0.8584741261308924,-1.324928584732892,0.4062883393819776,-1.073147020894463,31.1
-0.40727869995014027,3.038209402827992,-1.5879536397582261,-0.2721895900613162,-1.1344164677145794,2.3245643198485677,-1.2985986618584795,0.8391104973601086,-0.6351491942719604,-0.9194281971482506,-1.8853422419828476,0.4157079802504618,-1.3636855898672566,50.0
-0.4036197371161715,3.038209402827992,-1.4297247741899934,-0.2721895900613162,-1.2901742293257266,1.2124102587525274,-1.1337744823352238,1.607134184089079,-0.8672064100411475,-0.46836807161979954,-2.7259627278577816,-0.021538605179633453,-0.5682304786990251,30.3
-0.40639208368961083,3.1483978874832563,-1.3535957916996173,-0.2721895900613162,-1.194988930563359,1.9408132440797519,-1.8826495588647982,1.1265990699668338,-0.8672064100411475,-0.3525553366868189,-1.7452388276703592,0.4283040116443646,-1.343940250228329,42.3
-0.4049073356050811,3.699340310759578,-1.2565686571530594,-0.2721895900613162,-1.1854704006871217,2.29270573997342,-1.2556010498089345,0.5938017153288878,-0.6351491942719604,-1.108385817302061,-1.7452388276703592,0.39982602762336616,-1.2452135520336902,48.5
-0.36696105072604107,-0.48782210614046656,-0.07582306597879336,3.664838409039865,-0.5546514661619742,-1.253733447037261,0.7294553731450567,-0.0782074481163692,-0.6351491942719604,-0.7853292409100624,0.07610555839199835,0.4267705817355418,1.599525737374684,19.3
-0.39735550363725525,0.8344397097227054,-0.920705499107282,-0.2721895900613162,-1.0824972138441966,0.12777042573047656,-0.5497235853289052,1.4806410621329344,-0.4030919785027733,-0.6451348775701384,-0.8579172036912613,0.18043601995390743,-0.20012093257330077,22.2
-0.39460766153332805,0.8344397097227054,-0.920705499107282,-0.2721895900613162,-1.0824972138441966,0.17845453007730155,-2.1657171715243027,1.4806410621329344,-0.4030919785027733,-0.6451348775701384,-0.8579172036912613,0.2019040386774289,-1.050580918449974,23.7
-0.38586290743607127,0.4818365588258595,-0.7818820604483607,-0.2721895900613162,-1.0565375869090055,-0.9800392835644071,0.2958961183121454,1.9058614508951983,-0.2870633706181797,-0.46227266451806376,0.3096112489128133,0.17758822155180773,-0.019592113017390157,17.6
-0.3849707219779255,0.4818365588258595,-0.7818820604483607,-0.2721895900613162,-1.0565375869090055,0.24361980709464756,-2.1263026938122196,1.6476952327017071,-0.2870633706181797,-0.46227266451806376,0.3096112489128133,0.22775328571187356,-1.2762419428948624,24.8
-0.3407011701252355,0.3936857711016481,-1.0640071132068136,-0.2721895900613162,0.8125555524247663,3.5250535342347895,0.6685420894082018,-0.9403031677736016,-0.5191205863873668,-0.8645695332326282,-2.5391581754411297,0.3660905696292608,-1.060453588269438,50.0
-0.35088166336799775,0.3936857711016481,-1.0640071132068136,-0.2721895900613162,0.8125555524247663,3.0819296505168343,0.8333662689314573,-0.7148355372302,-0.5191205863873668,-0.8645695332326282,-2.5391581754411297,0.3349838486217092,-0.9490334574497742,48.8
-0.32398466655987707,0.3936857711016481,-1.0640071132068136,-0.2721895900613162,0.8125555524247663,-1.0278271533771282,-0.19499328592015944,-0.8545098437411893,-0.5191205863873668,-0.8645695332326282,-2.5391581754411297,0.39566386072798954,-0.3087203005874035,22.8
-0.344399117342519,0.3936857711016481,-1.0640071132068136,-0.2721895900613162,0.18952450598017526,2.9356698065445697,-0.044501643746752036,-0.6532770928705552,-0.5191205863873668,-0.8645695332326282,-2.5391581754411297,0.3095727244183571,-0.7332451028243496,50.0
-0.3841030409892918,0.3936857711016481,-0.6176822942926474,3.664838409039865,-0.7709816906219011,2.058110742710974,-0.589138063040988,0.24623469101429002,-0.7511778021565539,-1.114481224403797,0.07610555839199835,0.37781035536097923,-0.8545379034634772,35.2
